chunk_db_id,submission_uuid,chunk_id_in_submission,chunk_type,chunk_title,chunk_content_text,point_id,created_at
456,0197l2g2-d001-e001-f001-000000000014,1,BASIC_INFO,基本信息,曹操 | Director of Engineering | 13811040014,,2025-06-09 14:37:16.690048
457,0197l2g2-d001-e001-f001-000000000014,2,WORK_EXPERIENCE,工作经验,负责制定技术战略和招聘。我管理的团队中有一个C++团队，他们的技术栈是C++17和asio。我熟悉他们的技术挑战和项目进展。,983644b2-530b-5431-809d-9702086efbdd,2025-06-09 14:37:16.690048
458,0197l2g2-d001-e001-f001-000000000015,1,BASIC_INFO,基本信息,孙权 | Ops Engineer | 13911050015,,2025-06-09 14:37:16.811965
459,0197l2g2-d001-e001-f001-000000000015,2,WORK_EXPERIENCE,工作经验,负责公司C++服务的部署和监控。编写Shell脚本来管理服务的启动和停止。使用Prometheus监控服务的CPU和内存使用率。,a9dc0e2d-a436-595c-be4d-fd7b76fd4e54,2025-06-09 14:37:16.811965
460,0197l2g2-d001-e001-f001-000000000016,1,BASIC_INFO,基本信息,刘备 | Tech Recruiter | 13811060016,,2025-06-09 14:37:16.936895
461,0197l2g2-d001-e001-f001-000000000016,2,WORK_EXPERIENCE,工作经验,我的主要职责是为公司招聘优秀的C++工程师。我熟悉C++岗位的要求，了解网络编程、多线程、性能优化等技术关键词。,95236e66-da1b-52d0-ac9e-dd67c4c2fc8d,2025-06-09 14:37:16.936895
466,019753a3-1657-7602-9f02-b8e1ac767114,1,BASIC_INFO,基本信息,"周航航
18822157735 2603167476@qq.com https://github.com/LEFTX1
在读 意向职位：服务端实习生 北京-天津-上海-深圳",,2025-06-09 15:42:30.655557
467,019753a3-1657-7602-9f02-b8e1ac767114,2,EDUCATION,教育经历,天津工业大学 (双一流) 计算机科学与技术 本科 2022-09 ~ 至今,37744cb5-ce77-5a2b-997e-49d18c06c136,2025-06-09 15:42:30.655557
468,019753a3-1657-7602-9f02-b8e1ac767114,3,SKILLS,专业技能,"| 熟悉计算机网络 (HTTP/TCP), 常见数据结构与算法。熟悉Prompt 工程；理解并实践 LLM Function Calling 工具编写，MCP服务开发；阅读过 OpenMensus 源码，理解并实践基于 ReAct 模式的 Agent 开发；掌握 RAG 知识库构建和常见优化手段；熟悉向量数据库应用。
| 熟悉 Golang，深入理解并发模型: Goroutine/Channel/Context, GMP调度, 内存管理/GC; 熟悉 Gin/Go-Zero/GORM 等框架，掌握 eino框架LLM应用开发; 熟悉 Go 开发规范，实践过单例、函数选项、外观、装饰器等设计模式，能利用 DeepWiki 等工具快速阅读与理解源码。了解 Java 基础，掌握 Spring Boot / Spring AI 框架基础开发。
| 熟悉 MySQL，理解 InnoDB: B+Tree, ACID, MVCC 相关实现原理; 具有分库分表经验。
| 熟悉 Redis，理解其核心数据结构, 持久化 RDB/AOF, 高可用 哨兵/Cluster 实现原理; 熟悉缓存设计模式: 防穿透/雪崩/击穿, 分布式锁 RedLock 原理。熟悉 MinIO 对象存储应用。
| 了解 Kafka，理解其核心架构 Broker/Topic/Partition/CG, 消息生产/消费模型, Offset管理, 副本机制 Leader，Follower; 系统解耦, 异步通信。了解 RabbitMQ 核心架构及消息模型。
| 了解 Docker 容器化技术，能够编写 Dockerfile 实现应用打包与部署。",760d2919-c86a-5828-b7d8-b9215f0a8ee0,2025-06-09 15:42:30.655557
469,019753a3-1657-7602-9f02-b8e1ac767114,4,PROJECTS,项目经历,"LLM驱动的智能简历分析与匹配平台 (ATS) 2025-04 ~ 至今
eino+Hertz+Qdrant+RabbitMQ+MinIO+MySQL+Redis+Docker https://github.com/LEFTX1/GoATS-LLM
项目介绍：为辅助企业HR应对海量简历挑战，主导设计并研发了LLM驱动的简历智能ATS平台，提供自动化简历解析、智能岗位匹配及语义化候选人检索等核心功能，旨在大幅提升筛选效率与匹配精准度。
| 异步化处理流程与资源优化：基于 RabbitMQ 实现简历上传-提取-LLM处理流程解耦与异步化，保证系统高吞吐量，实现内容去重和预处理，避免llm的重消费简历消费资源。
| PDF解析和LLM简历信息提取：实现了 PDF 简历解析流程 (利用 Tika/Eino 组件)，集成LLM云服务，运用少样本学习 、角色定义、思维链等技巧，助力LLM文本切分，实现简历信息精准提取与结构化JSON输出，构建了将简历内容块通过云 Embedding 服务转换为高维向量的数据链路，便于下游处理及数据库存储。
| RAG语义检索：构建简历向量知识库（PDF解析->LLM文本切分->向量化->Qdrant向量数据库存储），实现高效精准的语义化候选人检索。
| LLM服务可靠性：应用装饰器模式设计无侵入式接口包装层为LLM客户端实现动态配置的令牌桶限流机制，通过智能QPM阈值控制和指数退避重试策略，解决了云服务调用突增时的限流失败问题。有效避免了重试风暴，确保高并发场景下系统稳定性与资源利用效率。
Go-Link 2024-11 ~ 2025-03
go-zero+mysql+redis+etcd+Kafka https://github.com/LEFTX1/shorterurl
项目介绍：为提升内部营销(短信/App Push)活动效果与追踪，主导/参与构建了短链接服务平台，提供链接创建、管理、高性能跳转及点击统计分析。
| 高性能ID生成：采用雪花算法 (优化时钟回拨问题)，对比随机串/MurmurHash方案，空间换时间，API 平均/P99延迟分别从11ms/16ms降至6ms/10ms (降低45%/37%)，显著提升了大规模链接创建时的系统响应速度与可靠性。
| 异步解耦统计：通过Goroutine+Kafka将跳转统计异步化，消费者批量写库，确保跳转接口性能仅依赖 Redis(~1.5ms)。
| 读路径高可用：布隆过滤器拦截无效请求；空值缓存防穿透；Singleflight机制防热点击穿，显著降低 DB负载。
| 数据水平分片：核心业务表按CRC32哈希分16片，实现千万级数据高效存储与查询。",6f0f74a3-7e8d-5d08-8acc-69adaa4011e5,2025-06-09 15:42:30.655557
472,0197m3h2-d001-e001-f001-000000000001,1,BASIC_INFO,基本信息,孙悟空 | Go Architect | 13811110001,,2025-06-10 01:12:33.895849
473,0197m3h2-d001-e001-f001-000000000001,2,SKILLS,核心技能,"精通Go语言和并发模型。精通Go-Zero, Kratos等微服务框架。精通gRPC, Protobuf。熟悉服务治理，如服务发现、熔断、限流。",0bb74c3e-e892-54b8-8d91-b383c47c0c70,2025-06-10 01:12:33.895849
474,0197m3h2-d001-e001-f001-000000000001,3,WORK_EXPERIENCE,工作经验,"社交App后端重构
职责: 主导将PHP单体应用重构为Go微服务。使用Go-Zero框架，拆分出用户、关系、动态等三十余个微服务。通过gRPC进行内部通信，性能提升10倍。",e073aa43-a766-5aa6-9442-39a8ab24875c,2025-06-10 01:12:33.895849
475,0197m3h2-d001-e001-f001-000000000002,1,BASIC_INFO,基本信息,猪八戒 | Senior Go Engineer | 13911110002,,2025-06-10 01:12:34.092031
476,0197m3h2-d001-e001-f001-000000000002,2,SKILLS,技能,精通Go。精通Gin框架。精通Redis，熟悉分布式锁和Lua脚本。熟悉Kafka进行异步削峰。,38e28326-9210-55fa-8022-718b48bd14c3,2025-06-10 01:12:34.092031
477,0197m3h2-d001-e001-f001-000000000002,3,WORK_EXPERIENCE,工作经验,"电商秒杀系统
职责: 核心开发者。使用Go和Gin开发秒杀接口。通过Redis预减库存和分布式锁防止超卖。将下单请求发送到Kafka，由下游服务异步处理，保证了秒杀接口的高可用和低延迟。",31456ea3-0e32-54d8-8128-016de693aa10,2025-06-10 01:12:34.092031
478,0197m3h2-d001-e001-f001-000000000003,1,BASIC_INFO,基本信息,沙悟净 | Senior Go FinTech Engineer | 13711110003,,2025-06-10 01:12:34.292873
479,0197m3h2-d001-e001-f001-000000000003,2,SKILLS,技能,"精通Go。熟悉分布式事务理论，如TCC, SAGA。注重代码的健壮性和可测试性。",bb8c39ce-cbfb-51eb-a8cb-ea1334d8b541,2025-06-10 01:12:34.292873
480,0197m3h2-d001-e001-f001-000000000003,3,WORK_EXPERIENCE,工作经验,"聚合支付系统
职责: 负责核心支付和账务微服务。使用Go开发，为保证最终一致性，采用了基于消息队列的可靠事件模式。系统稳定性达到99.99%。",faf65507-6b5b-5f18-9b53-a5634f3ce00f,2025-06-10 01:12:34.292873
481,0197m3h2-d001-e001-f001-000000000004,1,BASIC_INFO,基本信息,唐三藏 | Go Tech Lead | 13611110004,,2025-06-10 01:12:34.442971
482,0197m3h2-d001-e001-f001-000000000004,2,SKILLS,技能,"Go, gRPC, K8s, 技术规划，人员培养。",5ddfe81b-7cfa-51ab-821c-df94f7732579,2025-06-10 01:12:34.442971
483,0197m3h2-d001-e001-f001-000000000004,3,WORK_EXPERIENCE,工作经验,带领一个20人的Go后端团队。负责制定技术路线图，推动关键技术项目（如服务网格引入）。进行Code Review和技术分享，提升团队整体水平。,302f45e0-4af9-55dc-b700-f442ce67166e,2025-06-10 01:12:34.442971
484,0197m3h2-d001-e001-f001-000000000005,1,BASIC_INFO,基本信息,白骨精 | Go API Gateway Engineer | 13511110005,,2025-06-10 01:12:34.631135
485,0197m3h2-d001-e001-f001-000000000005,2,SKILLS,技能,精通Go。熟悉OpenResty/Nginx。熟悉APISIX插件开发，使用Go编写自定义插件。,81b6c13d-ede9-5887-80ce-2c2c51f07a8e,2025-06-10 01:12:34.631135
486,0197m3h2-d001-e001-f001-000000000005,3,WORK_EXPERIENCE,工作经验,"统一API网关
职责: 负责公司API网关的维护和开发。使用Go为APISIX开发了多个自定义插件，如动态Mock、加密签名校验等，满足了业务的特殊需求。",28afcb3b-6ece-51a1-8065-48eb107edad6,2025-06-10 01:12:34.631135
487,0197m3h2-d001-e001-f001-000000000006,1,BASIC_INFO,基本信息,牛魔王 | Go Performance Engineer | 13611110006,,2025-06-10 01:12:34.773364
488,0197m3h2-d001-e001-f001-000000000006,2,SKILLS,技能,精通Go。精通pprof分析CPU和内存问题。熟悉trace工具分析调度延迟。对GMP调度模型有源码级理解。,4f4b1e46-f1bd-5270-9196-1b0b4c13006c,2025-06-10 01:12:34.773364
489,0197m3h2-d001-e001-f001-000000000006,3,WORK_EXPERIENCE,工作经验,"核心服务性能专项优化
职责: 负责解决公司核心Go服务的性能问题。通过pprof定位到热点函数，优化算法后，CPU使用率降低50%。通过分析trace图，发现goroutine调度不均，优化后P99延迟降低30%。",a132c96c-fb65-580d-8e3b-49d5fd6f1bb8,2025-06-10 01:12:34.773364
490,0197m3h2-d001-e001-f001-000000000007,1,BASIC_INFO,基本信息,红孩儿 | Go Messaging Engineer | 13511110007,,2025-06-10 01:12:34.916655
491,0197m3h2-d001-e001-f001-000000000007,2,SKILLS,技能,精通Go。熟悉Kafka客户端和消费者组。熟悉NSQ。了解事件溯源（Event Sourcing）模式。,140ecb8c-0de2-5964-ac35-356e20c258b5,2025-06-10 01:12:34.916655
492,0197m3h2-d001-e001-f001-000000000007,3,WORK_EXPERIENCE,工作经验,"事件中心平台
职责: 负责构建公司统一的事件总线。使用Go编写高吞吐量的Kafka消费者，将不同业务线的事件进行清洗、路由，并分发给下游系统。保证了消息的Exactly-once处理。",28dc93a0-56d3-53f0-8bad-0ab1b2c3f613,2025-06-10 01:12:34.916655
493,0197m3h2-d001-e001-f001-000000000008,1,BASIC_INFO,基本信息,铁扇公主 | Senior Go Database Engineer | 13811110008,,2025-06-10 01:12:35.057228
494,0197m3h2-d001-e001-f001-000000000008,2,SKILLS,技能,精通Go。精通GORM，并向其社区贡献过代码。精通MySQL，能通过explain分析并优化慢查询。熟悉分库分表方案。,cf8b848d-58b4-5517-8c43-0174a094d0ca,2025-06-10 01:12:35.057228
495,0197m3h2-d001-e001-f001-000000000008,3,WORK_EXPERIENCE,工作经验,"数据访问层统一组件
职责: 负责封装公司统一的数据库访问组件。基于GORM，提供了自动化的分库分表路由、读写分离、慢查询监控等功能。该组件被所有Go业务线使用。",6d8d56de-3b8a-5cf9-8dd5-66c5b0b76610,2025-06-10 01:12:35.057228
496,0197m3h2-d001-e001-f001-000000000009,1,BASIC_INFO,基本信息,金角大王 | Go Tooling Engineer | 13711110009,,2025-06-10 01:12:35.197534
497,0197m3h2-d001-e001-f001-000000000009,2,SKILLS,技能,精通Go。熟悉Protobuf和gRPC-Gateway。熟悉Go的AST（抽象语法树）和代码生成。,f815fabd-491e-5a7a-988c-363ad37bc606,2025-06-10 01:12:35.197534
498,0197m3h2-d001-e001-f001-000000000009,3,WORK_EXPERIENCE,工作经验,"项目快速生成脚手架
职责: 开发公司内部的CLI工具，基于Protobuf定义，能一键生成微服务的项目骨架、CRUD代码、API文档和Dockerfile。使新服务的创建时间从一天缩短到5分钟。",7250e627-0050-5af2-9e0b-720fbdfb0b83,2025-06-10 01:12:35.197534
499,0197m3h2-d001-e001-f001-000000000010,1,BASIC_INFO,基本信息,银角大王 | Go Observability Engineer | 13611110010,,2025-06-10 01:12:35.335071
500,0197m3h2-d001-e001-f001-000000000010,2,SKILLS,技能,精通Go。熟悉Prometheus和Exporter开发。熟悉OpenTelemetry标准和Jaeger。熟悉ELK/EFK日志栈。,ebae1646-27be-545f-ae8e-96ed74790288,2025-06-10 01:12:35.335071
501,0197m3h2-d001-e001-f001-000000000010,3,WORK_EXPERIENCE,工作经验,"统一可观测性平台
职责: 负责为公司所有Go微服务提供统一的可观测性解决方案。开发了通用的Go日志库。基于OpenTelemetry为gRPC和Gin框架编写了中间件，实现了自动化的链路追踪。",d517a385-2cf4-5ea0-aa81-a41d13f76e6e,2025-06-10 01:12:35.335071
502,0197m3h2-d001-e001-f001-000000000011,1,BASIC_INFO,基本信息,观音菩萨 | Go Full Stack Engineer | 13511110011,,2025-06-10 01:12:35.482652
503,0197m3h2-d001-e001-f001-000000000011,2,SKILLS,技能,"后端: 精通Go, Gin, GORM。前端: 熟悉Vue, Element UI。",7455651a-46d7-5700-bf76-afe0400cb940,2025-06-10 01:12:35.482652
504,0197m3h2-d001-e001-f001-000000000011,3,WORK_EXPERIENCE,工作经验,"内部CMS系统
职责: 独立负责整个系统的开发和维护。后端使用Go Gin提供RESTful API，前端使用Vue构建管理界面。",3426df9e-f192-5613-8d80-6dfe5f16d089,2025-06-10 01:12:35.482652
505,0197m3h2-d001-e001-f001-000000000012,1,BASIC_INFO,基本信息,玉皇大帝 | Staff Engineer | 13911110012,,2025-06-10 01:12:35.622692
506,0197m3h2-d001-e001-f001-000000000012,2,SKILLS,技能,编程语言的理解非常深刻，能快速掌握新语言。对不同语言的并发模型和内存管理有对比研究。,adbf3016-2a5e-5650-a86e-bf95fe7460ff,2025-06-10 01:12:35.622692
507,0197m3h2-d001-e001-f001-000000000012,3,WORK_EXPERIENCE,工作经验,负责公司技术难题攻关和新技术的调研引入。最近的项目是使用Go语言重写了原有的Java计费系统，性能提升20倍。,bf9a8a39-17d6-53fc-b69e-c579e953d357,2025-06-10 01:12:35.622692
508,0197m3h2-d001-e001-f001-000000000013,1,BASIC_INFO,基本信息,二郎神 | Cloud Native Architect | 13811110013,,2025-06-10 01:12:35.771153
509,0197m3h2-d001-e001-f001-000000000013,2,SKILLS,核心技能,"精通Go。精通Docker, Kubernetes。精通Istio服务网格，实现流量管理、安全和可观测性。熟悉K8s Operator开发模式。",27256816-abc7-545c-b79c-8164d55da8dc,2025-06-10 01:12:35.771153
510,0197m3h2-d001-e001-f001-000000000013,3,WORK_EXPERIENCE,工作经验,"Go微服务上云和治理
职责: 负责公司所有Go微服务向Kubernetes迁移。引入Istio，实现了灰度发布、mTLS加密和分布式追踪。使用Go和Operator SDK开发了自定义的数据库Operator，自动化了数据库的部署和备份。",dc1b32a1-8061-5819-b11c-3961d5753dba,2025-06-10 01:12:35.771153
511,0197m3h2-d001-e001-f001-000000000014,1,BASIC_INFO,基本信息,哪吒 | Staff SRE | 13911110014,,2025-06-10 01:12:35.913693
512,0197m3h2-d001-e001-f001-000000000014,2,SKILLS,技能,精通Go语言进行工具开发。熟悉SRE方法论（SLO/Error Budget）。熟悉混沌工程（Chaos Engineering）。,1f20d818-0055-54b0-be5b-65c2cc328838,2025-06-10 01:12:35.913693
513,0197m3h2-d001-e001-f001-000000000014,3,WORK_EXPERIENCE,工作经验,"核心交易系统稳定性保障
职责: 负责定义和保障交易系统的SLO。使用Go开发自动化故障演练平台，定期对生产环境注入延迟、丢包等故障。主导了多次应急响应，并推动了架构的改进。",a439bb30-0c38-5ae8-83f8-b89491520927,2025-06-10 01:12:35.913693
514,0197m3h2-d001-e001-f001-000000000015,1,BASIC_INFO,基本信息,太白金星 | DevOps Engineer | 13711110015,,2025-06-10 01:12:36.040531
515,0197m3h2-d001-e001-f001-000000000015,2,SKILLS,技能,"熟悉Go。精通Jenkins, GitLab CI, Tekton。熟悉Docker多阶段构建。",b8abbbd9-d3a8-529c-96f8-c646af148471,2025-06-10 01:12:36.040531
516,0197m3h2-d001-e001-f001-000000000015,3,WORK_EXPERIENCE,工作经验,"Go项目CI/CD优化
职责: 负责优化公司Go项目的编译和部署流程。通过优化Dockerfile和CI缓存，将Go服务的镜像构建时间从10分钟缩短到2分钟。构建了统一的发布流水线，支持蓝绿部署和金丝雀发布。",4eef9f1b-6a51-5821-a1ba-8677c9d14b22,2025-06-10 01:12:36.040531
517,0197m3h2-d001-e001-f001-000000000016,1,BASIC_INFO,基本信息,托塔天王 | Container Expert | 13611110016,,2025-06-10 01:12:36.175766
518,0197m3h2-d001-e001-f001-000000000016,2,SKILLS,技能,熟悉Go。深入理解容器技术原理。熟悉K8s调度器和CRI/CNI/CSI接口。,a0604a1f-ad00-592c-9d54-7927eca7251f,2025-06-10 01:12:36.175766
519,0197m3h2-d001-e001-f001-000000000016,3,WORK_EXPERIENCE,工作经验,"自研容器调度平台
职责: 负责公司内部容器平台的开发。使用Go语言实现了类似K8s的调度器，支持更灵活的亲和性/反亲和性策略，以满足AI训练等特殊场景的需求。",0d4b8d00-01f3-5bf3-a715-c2a8030dbbfa,2025-06-10 01:12:36.175766
520,0197m3h2-d001-e001-f001-000000000017,1,BASIC_INFO,基本信息,太上老君 | Automation Engineer | 13511110017,,2025-06-10 01:12:36.303537
521,0197m3h2-d001-e001-f001-000000000017,2,SKILLS,技能,熟悉Go。精通Terraform Provider开发。精通Ansible。熟悉公有云（AWS/阿里云）API。,31ce1968-a11e-5736-9bc1-d529e44b3197,2025-06-10 01:12:36.303537
522,0197m3h2-d001-e001-f001-000000000017,3,WORK_EXPERIENCE,工作经验,"云资源自动化管理平台
职责: 负责开发该平台。使用Go语言编写自定义的Terraform Provider，用于管理公司内部的私有云资源。通过平台，实现了云主机、数据库等资源的一键创建和销毁。",d5b55f1b-3d3b-50d6-9c08-bf7ddc0a86f1,2025-06-10 01:12:36.303537
523,0197m3h2-d001-e001-f001-000000000018,1,BASIC_INFO,基本信息,菩提老祖 | Cloud Native Security Expert | 13911110018,,2025-06-10 01:12:36.450129
524,0197m3h2-d001-e001-f001-000000000018,2,SKILLS,技能,"熟悉Go。熟悉容器安全扫描工具（Trivy, Clair）。熟悉运行时安全工具（Falco）。熟悉K8s安全策略（PSP, Network Policy）。",4dd6b72c-7816-5ad4-aedf-e3c1ec40c1f3,2025-06-10 01:12:36.450129
525,0197m3h2-d001-e001-f001-000000000018,3,WORK_EXPERIENCE,工作经验,"DevSecOps流水线建设
职责: 负责将安全能力左移，融入CI/CD流程。在镜像构建阶段，集成Trivy进行漏洞扫描。在K8s运行时，部署Falco监控Go服务的异常系统调用。使用Go编写了安全巡检工具。",210d21f0-3565-5dac-9f0a-2418a5ac05e2,2025-06-10 01:12:36.450129
526,0197m3h2-d001-e001-f001-000000000019,1,BASIC_INFO,基本信息,巨灵神 | Distributed Storage Engineer | 13811110019,,2025-06-10 01:12:36.590445
527,0197m3h2-d001-e001-f001-000000000019,2,SKILLS,核心技能,"精通Go。深入理解Raft共识算法，阅读过etcd/raft源码。熟悉LSM-Tree存储引擎原理，如LevelDB, RocksDB。",87baa280-2669-5231-8d78-7f41ff1a89a9,2025-06-10 01:12:36.590445
528,0197m3h2-d001-e001-f001-000000000019,3,WORK_EXPERIENCE,工作经验,"自研分布式KV存储 ""TitanDB""
职责: 作为核心开发者，负责存储引擎和一致性协议。使用Go实现Raft协议保证多副本数据一致性。底层使用RocksDB作为单机存储引擎。项目对标TiKV。",086761e4-71f3-5221-a59d-baf1e6fecaf0,2025-06-10 01:12:36.590445
529,0197m3h2-d001-e001-f001-000000000020,1,BASIC_INFO,基本信息,嫦娥 | Distributed Cache Engineer | 13911110020,,2025-06-10 01:12:36.724455
530,0197m3h2-d001-e001-f001-000000000020,2,SKILLS,技能,"精通Go。熟悉Redis协议。深入理解一致性哈希算法。熟悉LRU, LFU等缓存淘汰算法。",2df03c37-8a3e-56f5-97e6-c88f88c0fe1c,2025-06-10 01:12:36.724455
531,0197m3h2-d001-e001-f001-000000000020,3,WORK_EXPERIENCE,工作经验,"自研分布式缓存系统 ""MoonCache""
职责: 核心开发者。使用Go语言从零实现了一个兼容Redis协议的分布式缓存。通过一致性哈希实现节点的水平扩展。支持多种数据结构。性能对标开源的Codis/Twemproxy。",87842db2-2048-57e4-865f-330d38368219,2025-06-10 01:12:36.724455
532,0197m3h2-d001-e001-f001-000000000021,1,BASIC_INFO,基本信息,后羿 | Go RPC Framework Engineer | 13711110021,,2025-06-10 01:12:36.878598
533,0197m3h2-d001-e001-f001-000000000021,2,SKILLS,技能,"精通Go。深入理解gRPC-go源码，特别是负载均衡和拦截器（Interceptor）机制。熟悉netpoll, evio等高性能网络库。",6c28444e-cc2e-5e93-bb04-056bb469e118,2025-06-10 01:12:36.878598
534,0197m3h2-d001-e001-f001-000000000021,3,WORK_EXPERIENCE,工作经验,"扩展gRPC框架
职责: 负责对gRPC-go进行扩展，以满足公司内部需求。开发了自定义的负载均衡策略（如基于P2C的负载均衡）。编写了多个通用的Interceptor，用于实现日志、监控、认证等功能，避免了业务方重复开发。",4c88d4c3-a0c4-5930-93d7-2bcf0f6280c3,2025-06-10 01:12:36.878598
535,0197m3h2-d001-e001-f001-000000000022,1,BASIC_INFO,基本信息,精卫 | TSDB Engineer | 18611110022,,2025-06-10 01:12:37.008991
536,0197m3h2-d001-e001-f001-000000000022,2,SKILLS,技能,精通Go。熟悉TSDB的存储模型和压缩算法，如Gorilla。熟悉PromQL。,bd318f07-ddb2-5b10-86f4-eaa27cdfe02f,2025-06-10 01:12:37.008991
537,0197m3h2-d001-e001-f001-000000000022,3,WORK_EXPERIENCE,工作经验,"自研监控系统后端
职责: 负责监控系统的数据存储层。使用Go语言实现了一个兼容Prometheus远程读写协议的TSDB。通过优化的时间序列压缩算法，将存储成本降低了40%。",a8afecd7-001f-595d-8c6f-e4e6a1061206,2025-06-10 01:12:37.008991
538,0197m3h2-d001-e001-f001-000000000023,1,BASIC_INFO,基本信息,夸父 | Distributed Tracing Engineer | 13511110023,,2025-06-10 01:12:37.165573
539,0197m3h2-d001-e001-f001-000000000023,2,SKILLS,技能,精通Go。熟悉OpenTelemetry Collector的开发和扩展。熟悉eBPF技术进行无侵入式追踪。,d065c9e7-b22b-56af-8429-b3e390206274,2025-06-10 01:12:37.165573
540,0197m3h2-d001-e001-f001-000000000023,3,WORK_EXPERIENCE,工作经验,"高性能链路追踪系统
职责: 负责公司自研的链路追踪后端。使用Go语言开发了高性能的Collector，接收并处理海量span数据。通过eBPF技术，实现了对网络和系统调用的无侵入式监控，丰富了追踪数据。",f5a352c5-2ab1-5f7d-b4c5-bd530b26286e,2025-06-10 01:12:37.165573
541,0197m3h2-d001-e001-f001-000000000024,1,BASIC_INFO,基本信息,女娲 | High Availability Architect | 13911110024,,2025-06-10 01:12:37.310192
542,0197m3h2-d001-e001-f001-000000000024,2,SKILLS,技能,熟悉Go。深入理解高可用架构设计，如异地多活、单元化架构。熟悉全局流量管理和数据同步。,9d1125f8-ed3b-50da-a8f1-84973ed65057,2025-06-10 01:12:37.310192
543,0197m3h2-d001-e001-f001-000000000024,3,WORK_EXPERIENCE,工作经验,"核心业务单元化改造
职责: 主导公司核心业务从单机房到单元化架构的改造。将用户分片，每个单元内数据闭环。通过自研的流量路由网关，将用户请求精准路由到对应的单元，实现了机房级别的故障容灾。",ab3deb87-b585-54b0-84d4-30c82ad02c7c,2025-06-10 01:12:37.310192
544,0197m3h2-d001-e001-f001-000000000025,1,BASIC_INFO,基本信息,蜘蛛精 | Go Backend Developer | 13811110025,,2025-06-10 01:12:37.437841
545,0197m3h2-d001-e001-f001-000000000025,2,SKILLS,技能,熟练使用Go语言，Gin框架。熟悉使用GORM操作MySQL。了解RESTful API设计原则。,861defdf-9511-5f22-bcf7-7ab7f4a3bc27,2025-06-10 01:12:37.437841
546,0197m3h2-d001-e001-f001-000000000025,3,WORK_EXPERIENCE,工作经验,"内容管理系统 (CMS) 后端
职责: 负责文章、评论、用户管理等模块的API接口开发。使用Gin框架提供服务，通过GORM与数据库交互。",eceb8dcc-bbfb-5706-afa1-f4166f0a425b,2025-06-10 01:12:37.437841
547,0197m3h2-d001-e001-f001-000000000026,1,BASIC_INFO,基本信息,蝎子精 | Go Backend Engineer | 13911110026,,2025-06-10 01:12:37.569227
548,0197m3h2-d001-e001-f001-000000000026,2,SKILLS,技能,"熟悉Go, Gin。精通PHP, Laravel。有后端开发和架构思想。",e814a597-be74-5eb6-9cbf-8cde4c9d7c90,2025-06-10 01:12:37.569227
549,0197m3h2-d001-e001-f001-000000000026,3,WORK_EXPERIENCE,工作经验,"推送服务重构
职责: 公司的推送服务原使用PHP开发，无法满足高并发需求。我负责使用Go语言对其进行重构，利用Go的并发能力，将服务的QPS提升了8倍，并大幅降低了服务器成本。",5cce9448-84c3-5f11-a872-31beaea2eceb,2025-06-10 01:12:37.569227
550,0197m3h2-d001-e001-f001-000000000027,1,BASIC_INFO,基本信息,琵琶精 | Backend Engineer | 13711110027,,2025-06-10 01:12:37.703318
551,0197m3h2-d001-e001-f001-000000000027,2,SKILLS,技能,"精通Python, FastAPI。熟悉Go, Gin。",99c97743-aa96-5331-9b1e-12b33d043a74,2025-06-10 01:12:37.703318
552,0197m3h2-d001-e001-f001-000000000027,3,WORK_EXPERIENCE,工作经验,"混合语言项目
职责: 我所在的团队技术栈是Python和Go并存。我主要负责Python服务的维护，同时也参与了一些新Go服务的开发，主要是一些CRUD API接口。",44c4bdb5-6430-5f23-8616-f14c801488b9,2025-06-10 01:12:37.703318
553,0197m3h2-d001-e001-f001-000000000028,1,BASIC_INFO,基本信息,奔波儿灞 | Senior Backend Engineer | 13611110028,,2025-06-10 01:12:37.823726
554,0197m3h2-d001-e001-f001-000000000028,2,SKILLS,技能,"精通Java, Spring Cloud。熟悉Go语言和Gin。分布式系统思想是通用的。",d5f7c1e6-6db7-5c95-a0e5-c77849e2b9bf,2025-06-10 01:12:37.823726
555,0197m3h2-d001-e001-f001-000000000028,3,WORK_EXPERIENCE,工作经验,"新业务线后端开发
职责: 负责新业务线的技术选型和开发。我们选择了Go作为主要开发语言。我带领小团队使用Go和Gin框架，快速搭建了业务后端。",c3cb3359-4549-5bc2-8c5f-d5f555712e7b,2025-06-10 01:12:37.823726
556,0197m3h2-d001-e001-f001-000000000029,1,BASIC_INFO,基本信息,灞波儿奔 | Senior System Engineer | 13511110029,,2025-06-10 01:12:37.986804
557,0197m3h2-d001-e001-f001-000000000029,2,SKILLS,技能,精通C++和Linux系统编程。熟悉Go语言，对其简洁的并发模型非常欣赏。,387348d2-1f15-55ad-b17c-97b0475d3cb7,2025-06-10 01:12:37.986804
558,0197m3h2-d001-e001-f001-000000000029,3,WORK_EXPERIENCE,工作经验,负责维护一个大型C++后台系统。业余时间，我使用Go语言写了一些小工具，并开源了一个基于Go的简单的Web框架，模仿Gin。,3eaa485e-f418-50b1-860b-e8ccc5a269d9,2025-06-10 01:12:37.986804
559,0197m3h2-d001-e001-f001-000000000030,1,BASIC_INFO,基本信息,虎力大仙 | Go Developer | 13611110030,,2025-06-10 01:12:38.114434
560,0197m3h2-d001-e001-f001-000000000030,2,SKILLS,技能,"熟悉Go, Gin。熟悉DDD领域驱动设计的思想。",31b0c39a-5f79-55b6-9641-b727d2ecc2ee,2025-06-10 01:12:38.114434
